target_chembl_id,target_name,organism,endpoint,activity_type,endpoint_definition,filter_relation,n_compounds,n_train,n_calibration,n_test,n_train_scaffolds,n_calibration_scaffolds,n_test_scaffolds,split_type,seed,test_frac,cal_frac,fingerprint,bits,radius,model,mae,rmse,spearman,picp,mpiw,runtime_seconds
CHEMBL203,Epidermal growth factor receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,10834,6933,1733,2168,2784,520,673,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,k-NN,0.6852613628736143,0.9148735725733926,0.6703101949666573,,,23.814
CHEMBL203,Epidermal growth factor receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,10834,6933,1733,2168,2784,520,673,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,Random Forest,0.6641676395615136,0.8704598302933462,0.7137469752060723,,,252.568
CHEMBL203,Epidermal growth factor receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,10834,6933,1733,2168,2784,520,673,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,KRR-Conformal,0.6887121726992694,0.9036861379979416,0.7071626400327817,0.9012915129151291,2.831243515453671,379.809
CHEMBL203,Epidermal growth factor receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,10834,6933,1733,2168,2784,520,673,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,CQR,0.8675854245595787,1.0765220361867276,0.5383503899381176,0.9234317343173432,3.6669175111529158,21.81
CHEMBL1862,Tyrosine-protein kinase ABL1,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,2151,1374,344,433,619,158,155,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,k-NN,0.5411617458528611,0.7428583212409433,0.8551680879019053,,,1.005
CHEMBL1862,Tyrosine-protein kinase ABL1,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,2151,1374,344,433,619,158,155,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,Random Forest,0.562158546818614,0.7572332339020056,0.842361833689684,,,25.448
CHEMBL1862,Tyrosine-protein kinase ABL1,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,2151,1374,344,433,619,158,155,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,KRR-Conformal,0.576847997399414,0.7499503672342906,0.8408758975338941,0.930715935334873,2.6229679129337287,13.331
CHEMBL1862,Tyrosine-protein kinase ABL1,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,2151,1374,344,433,619,158,155,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,CQR,0.6688530273386443,0.8892220068420267,0.8045852976876992,0.8452655889145496,2.425392526466238,11.71
CHEMBL217,D(2) dopamine receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,890,567,142,181,303,55,107,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,k-NN,0.7372367468977337,1.0120902763359363,0.6742902591473333,,,0.149
CHEMBL217,D(2) dopamine receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,890,567,142,181,303,55,107,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,Random Forest,0.7210175280999686,1.1553424236632825,0.6721684880114372,,,8.107
CHEMBL217,D(2) dopamine receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,890,567,142,181,303,55,107,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,KRR-Conformal,0.7800134706380205,1.2117999511391768,0.630365424124723,0.9779005524861878,4.347420478563182,2.965
CHEMBL217,D(2) dopamine receptor,Homo sapiens,pIC50,IC50,-log10(activity in molar units),=,890,567,142,181,303,55,107,Murcko scaffold split,42,0.2,0.2,Morgan binary fingerprint,2048,2,CQR,0.9315902273378808,1.1912516759156868,0.4636504795691922,0.9834254143646409,4.569790414132615,10.414
